a	391	0	i think this because the temperature is going down and then going right back to the temperature it was at before.
a	636	0	astralias nesting area is the most importent nesting area so it cant be decresing
a	280	0	so on my chart i changed it to temp and it shows the colder it is the more likely to become a Caterpillar faster then the hotter places in the hotter places they are still in there chrysalis so it does affect how fast it goes through the life cycle and if i were a butterfly i would want to live in a colder place because i'm impatient.
a	134	0	because the male turtles have to stay safe and if we are being honest i don't remember the question
a	639	0	I put every year in order and then looked at the count (millions). Then, I realized that there were numbers of all different places. Some were higher and some were lower. For example, in 2009, the amount was 96.00 and in 1996, the monarch count was 909.50.
a	2	0	I think that the temperature effects how quickly it goes threw its life cycle stages partly true/partly false. Because when it is inside it has no place to do its stages and its temperature is to high or low. Also, It is different when its a chrysalis because, whether inside or outside its about the same temperature either way.
a	316	0	I think it is partly true/ partly false. I think this  if you look at the data, it will go back and fourth between chrysalis and caterpillar. Right in the middle of the data it goes back and fourth. there will sometimes be a caterpillar in the beginning. I believe that it could help to study the location of the butter fly. and if it is inside or outside a building/structure.
a	647	0	I think the claim is partly true because the temp. of the sand kind of went up and down.
a	345	0	if it was cold it probably not hatch
a	460	1	In 1960 the temperature was 84.56 and the temperature kept getting higher not decreasing.\n
a	168	0	it is the same speed going throthe life sicel.
a	423	1	I say that it is false because the weather is staying at the mid 85-88 and that means it is only getting warmer not colder
a	237	0	if the caterpillar is in the cold weather wean it is in a chrysalis it would slow it down the save its energy.
a	533	1	The claim is false because in 1996 their where 909.5 million butterfly's in Mexico. But in 2008 the butterfly population has gone down to 253 million and it decreased from there. Until 2013 where there was only 33.5 million butterfly's in Mexico so it is pretty obvious that the claim is false because the butterfly population went down 876 million in 17 years.
a	163	0	it goes up and down in the data.
a	60	1	why i bileve that tempicher effects weather they are male or female because if you look on the cart most male eggs have lower tepicer and female has higher tempicher that is my reason why
a	80	0	Because you have to know the butterfly's temperature if you are going to learn about them\n
a	174	1	When the sand temperature is hotter the eggs hatch as female, and when the sand is cooler the eggs hatch as male. For example, some of the male egg temperature were, 80.60, 82.45, and 83.25. But then some of the female temperatures were, 87.09, 88.08 and 86.54, so there is a big difference in those temperatures which means that the eggs hatch as female when the sand is hotter, and the eggs hatch as male when the sand is cooler.
a	622	1	because it is not staying the same actully it is getting lower
a	626	0	The claim is that temperature of the the sand in Raine has been decreasing since 1960. I think that it is sort of true, because the highest the highest temp. that the sand reached was 86.72. that was in 2002. the lowest temp. that the sand reached was 83.75, that was in 1968. so the sand has been getting to temps. in between both those numbers.
a	585	0	"It said ""The temperature of the sand in Raine Island, Australia had been decreasing since 1960"" In the sentence"
a	425	0	I really don't know
a	454	0	it is very important to know understand protect these beautiful  animals
a	297	1	I think the claim is true because in the information I recently got almost all the lowest are outside of the chrysalis and some off the highest are still inside of the chrysalis so my point is that the higher the temperature the longer your in the chrysalis.
a	138	1	When you sort the data from low to high,you can clearly see that the claim is partly true. On the lower side of the chart, it is only male but in the middle some of the temps. Run up to 85.19 dagress. Which was uncommen for the sex. Wich is why only part of the claim is true.
a	383	0	i think this claim is false because, you can see in  1996 there were 909.50 monarch butterfly a year. now in 2013 there are only 33.50 that is a big difference. its because of the weather and global warming. that is why i think that claim is false. i am not saying they are  wrong but i am giving my thoughts and telling them why i think that.
a	702	0	I think this because the graph didn't show anything about the turtle amount.\n
a	481	1	there has been forest fires in Australia. its been alot hotter there since before the fire
a	518	0	you need to start at 1993 and count up till 2018
a	407	0	I think it would be partly true and partly false because the temperature of the sand and rain   island , Australia BUT IT THINK IT PROBALEY WOULD BE TRUE
a	495	1	In 1962 the temperature was at 85.10 degrees. and you keep going up in years the temperature goes up and down depending on the weather. In 2008 the temperature was at 85.21. That is a increase if anything in the temperature. it was a 0.11 increase in heat.
a	51	0	I think this claim is true because if its cold the butterflies are gonna want to be in their Chrysalis. Like when you are cold you wouldn't want to be outside in the cold you want to be raped up in your blanket cause its warmer.
a	310	1	The reason why I think it is false is because it the data there is about the same amount of male and female turtles in each location. I also think this because in the data there is not much proof that the temperature affects the gender of the turtle.
a	308	0	its partly true because sea turtles do lay there eggs in the sand its partly false because the sand temperature does not help the eggs hatch into a boy or a girl
a	483	1	i think it's false because it says they started tracking in 1993 and from 1993 to 2013 the population has gone down instead of staying the same it went from 909 million to 33 million.This is why i think that the monarch butterfly's population didn't stay the same.
a	288	1	I think it is partly true party false. If you look at the claim it is (the sand temperature affects weather leatherback eggs hatch as male or female.) Then look at the chart male temperature is from 85.19 to 80.60. Then look at female the temperature is from 88.8 to 84.20 so to me it looks like that if there is a higher temperature then there is a female and a lower temperature for a male. But I only think it is partly true partly false because the temperatures 84 and 85 are both in range for them both.
a	248	0	I think it is true because different habitats can have an effect on stuff like the food there. not the right food can affect its life stages life, for example, it could be late on becoming a butterfly or like it could be a caterpillar for longer than it should
a	427	0	I think it's true because from 1994 to 2006 there has been about ten more or less than the year before and/or the year after that.
a	529	0	The temperatures
a	67	0	i said no because it says on the top temperature 85.80 and its a female and on the 2nd one down is says 85.04 and its a male
a	354	0	because the sometimes they will momentarily leave the area
a	444	0	I think this is false because in 1960 the temperature was 84.56 and the the temperature in 1962 was 85.10 so its been going up not down.
a	154	0	I think this is true because the tempertature can effect how the butterfly can grow, also how fast it grows.
a	506	0	they went up 1 or 2 but some went down 1
a	86	0	I dont know
a	108	0	I think it is because if its cold the butterfly might freeze and if they are warm they will have a longer lifespan and they migrate so if the to some place warm and the tempature changes they might die
a	394	0	This claim is false because there is barely a decline in temperature. If you were to say that there is a decline you would need to know it only drops down 1 degree every few years. In the graph, you can see that in 2000,1994, 1992, 1974, 1988, and 1962, it stays 85 degrees Fahrenheit.
a	126	0	I don't think that the temperature affects there gender because they were already made in the costumier of the turtle. So if I was in my moms costumier and it was hot I don't think that would affect my gender. But this is a hole different animal. But its not able to switch its gender.\nA mom cant just say i want a girl. that's not possible.
a	282	1	I think this claim is false because if you see on the data when monarch butterfly's  are inside they can be a caterpillar or a chrysalis. But on the outside it shows that it can be the same as the indoor. Also as you can see lower temperatures and higher temperatures can both be caterpillars or chrysalis's. So I don't believe the temperature affects them or the habitat.
a	179	1	The reason why is because the 8th sample was at Playa it was 80.67 degrees and it was a male and the 9th sample it was at the same place and the temperature was 84.20 and it was a female. So the warmer it is it is a female the colder it is it is a male. Every temperature that is over 84 degrees is a female every temperature that is under 84 degrees is a male.\n
a	541	0	because if sea turtles don't have enough sand they can't burrie there eggs and if they do predators will get to them.
a	84	1	because some are a high temperature and the monarchs are still caterpillars but some of the low temperatures are chrysalises
a	55	0	think that the tempter dose not matter as long as the butter file can survive.
a	302	0	I think it is partly true partly false, its partly true because i realize that female baby turtles are born with higher tempatures and males are born with lower tempatures, and I can understand that. But I also think its partly false because number 2 (male) has 85.04, and number 28 (female) has a tempature in the range of 84, so does number 3 and number 9. Im a little confused of what this means and I think that if females are born in that area, the should be males.
a	378	1	The population went down almost 900 million in only 17 years. The butterfly population went down 13 million in one year. Therefore, the population is going down rapidly!
a	238	1	as the temprature ranged from 57-62 the catarrpillars turned into stage 3 crysiless depending on the location this could be caused by humidity outside or inside but as it got warmer they changed mostly on the warmer side inside and a little cooler outside again probably from humidity
a	445	0	I dont know\n
a	48	1	The sand temperature affects whether leather-back eggs hatch as male or female because scientific research proves that when the eggs have been laid in warmer sand, the turtle is a female. When the egg is laid in cooler sand, the turtle is a male. Also, These turtles have been laid in different locations. So we know that in Playa the turtles don't tend to be female. That part is totally random. The Male and Female's were both scattered around Playa and Suriname.
a	609	0	I think false because I assorted the data table by lowest to highest year and from 1960-2016 the range in temperature stayed within  83-86 it could not be decreasing.
a	590	1	if you look at the chart you can see that over the years the population has slightly but steadily dropped like in 2013 there was 33.50 million monarchs but in 2014 there was 56.0.
a	50	0	i think that if the temperature where to change the speed of the butterfly's growth then all the factors in the butterfly's life would change the speed of the butterfly growth and its life cycle i think maybe the winter could make them die so that why they go down to other areas such as Mexico and based on the data it says that the chrysalis was in 63 degree weather and that was the top degrees in this hole graph so that shows that the weather doesn't speed the life cycle of the monarch butterfly's.
a	688	0	The temperature of the sand in Raine Island, Australia has been decreasing since 1960.
a	655	0	I think it's false because in the data It looks like the population for monarch in Mexico is decreaseing. In 1993 the population of monarch in Mexico was 311.50. I think it was increasing and now it is decreasing. The highest year on the data chart is 2017 the population is 124.00 in 2017.
a	544	0	the highest population was in 2006
a	372	0	vanessa
a	498	0	because of their ar fewer turtles
a	327	0	3 males were born in very hot sand and 2 females were born in cold\nsand
a	63	0	i think that the statement was true because a butterfly cant be in the cold for as long as a caterpillar can because of the high winds and over the rain or snow coming down with all the hard pressure.
a	380	0	Sam
a	353	0	Beacues the heat does not damage it but it could
a	329	0	I think that it may be true because the highest temperature was a female and the lowest temperatures were all male. But i'm not positive all of the way because when the temperature got to around 84 degrees, it switched into like a pattern of male female male female female and then went onto the rest of the temps witch were only male.
